Date,AAPL,GOOGL,MSFT,NVDA,XOM,CVX,COP,JPM,BAC,GS,JNJ,PFE,MRK,KO,PG,PEP,UNP,CAT,LIN,NEM,NEE,DUK
2024-01-02,184.53208923339844,137.51255798339844,367.3805847167969,48.14991760253906,98.10600280761719,141.734130859375,113.46571350097656,166.17955017089844,32.85142517089844,377.2456359863281,153.82957458496094,27.561717987060547,109.2871322631836,57.62192153930664,143.35385131835938,166.07635498046875,236.8563995361328,285.66168212890625,403.2993469238281,39.67894744873047,59.33891296386719,93.11107635498047
2024-01-03,183.150390625,138.25900268554688,367.1131591796875,47.551143646240234,98.93026733398438,144.43646240234375,115.72364044189453,165.45526123046875,32.49287033081055,370.92095947265625,154.79116821289062,27.561717987060547,110.76373291015625,57.756778717041016,142.48641967773438,166.1147918701172,235.17311096191406,277.45416259765625,402.442626953125,38.79633712768555,59.74369430541992,94.03446960449219
2024-01-04,180.8243408203125,135.74102783203125,364.4781494140625,47.979984283447266,98.06765747070312,142.85301208496094,112.39464569091797,166.55323791503906,32.754520416259766,372.0479431152344,154.4642333984375,26.968395233154297,112.925537109375,57.56412887573242,143.26712036132812,164.69326782226562,234.55039978027344,279.21087646484375,402.32452392578125,38.912723541259766,59.560577392578125,93.75840759277344
2024-01-05,180.0987091064453,135.08416748046875,364.2900085449219,49.07856369018555,98.36477661132812,142.60647583007812,112.44290161132812,167.38888549804688,33.36503219604492,375.4385681152344,154.94503784179688,27.320680618286133,113.12821197509766,57.47743225097656,142.0816650390625,162.26324462890625,233.4314727783203,281.9726867675781,402.8464050292969,39.12610626220703,59.8304328918457,93.80599975585938
2024-01-08,184.4525604248047,138.17938232421875,371.1646728515625,52.23338317871094,96.72583770751953,141.75311279296875,110.48408508300781,167.1459503173828,33.10338592529297,377.7896728515625,155.32968139648438,27.422657012939453,113.28260803222656,57.90126419067383,143.30564880371094,162.426513671875,234.12228393554688,285.2127380371094,402.0291748046875,39.0194091796875,60.63998794555664,94.61516571044922
2024-01-09,184.0350799560547,140.27932739257812,372.25433349609375,53.120052337646484,95.52778625488281,138.1500244140625,108.80512237548828,165.82447814941406,32.58977508544922,372.8154296875,155.42587280273438,27.25578498840332,114.29597473144531,57.795310974121094,143.89358520507812,160.56320190429688,230.9989776611328,285.2518310546875,400.4536437988281,37.516056060791016,59.76296615600586,94.32957458496094
2024-01-10,185.0788116455078,141.60299682617188,379.16864013671875,54.32959747314453,94.58851623535156,137.01220703125,107.2805404663086,166.17430114746094,32.560699462890625,371.0860900878906,155.65663146972656,26.875688552856445,114.71095275878906,57.98796081542969,144.51040649414062,160.3230743408203,232.5460205078125,286.2862548828125,399.65606689453125,36.80802917480469,60.02318572998047,94.51045227050781
2024-01-11,184.4823760986328,141.40396118164062,381.01116943359375,54.80141830444336,94.5693588256836,137.7517852783203,107.10684967041016,165.47470092773438,32.12462615966797,368.93902587890625,154.9642791748047,26.328720092773438,114.29597473144531,57.6122932434082,145.0597381591797,159.56431579589844,229.99679565429688,285.02734375,399.73486328125,36.39096450805664,58.51971435546875,92.48278045654297
2024-01-12,184.81040954589844,141.97122192382812,384.8150329589844,54.689456939697266,95.79615783691406,139.63868713378906,107.78229522705078,164.26011657714844,31.78544807434082,366.9959716796875,156.1566619873047,26.60683822631836,114.4889907836914,58.170982360839844,145.14649963378906,160.6592559814453,231.29087829589844,283.41705322265625,402.6494445800781,36.507347106933594,58.828121185302734,93.72984313964844
2024-01-16,182.53407287597656,141.81199645996094,386.5980529785156,56.360836029052734,93.63008880615234,136.2441864013672,104.82962036132812,163.23016357421875,31.126483917236328,369.619140625,154.35845947265625,26.254552841186523,114.35386657714844,57.78567886352539,144.36581420898438,159.6027374267578,229.83135986328125,280.3135986328125,400.41424560546875,34.9264030456543,58.16312026977539,93.32049560546875
